state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
MN,56303,25,3,7,E,NA,NA,NA,NA,7,10,12,8,4,6,4,5,7,14,18,15,4,1,1,4,W,4G,7,9,4,8,7,1,8,8,1,NA,1,NA,NA,1,1,3,O,3,16,3,M,3,5,3,5,3,7,3,NA,NA,NA,1,1,1,1,1,NA,NA,1,1,NA,NA,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,NA,6,8,A,NA,169,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,1,O,16,S,M,20133,B,25,26,Y,R,1,1,0,1,0,1,N,25,5,C,M,35,F,NA,2,NA,M,Y,Y,NA,Y,9,M,5,6,6,1,6,5,2,16,3,NA,4,12177,7361,01,3,10,2,8,4,7,1,5,7,14,11,37,1,2,2,8,6,4,1,6,2,8,13,10,8,1,1,11,8,2,18,8,3,52,100,65,3,3,7,13,1,3,2,1,4,35,7,5,1,1,Ind,0
MN,56467,40,3,1,E,NA,NA,NA,NA,14,10,16,16,14,14,15,13,16,15,15,15,7,6,5,13,W,4P,5,8,6,6,2,2,4,8,5,NA,1,NA,NA,NA,1,4,O,3,12,3,A,3,2,3,2,3,5,3,NA,NA,NA,NA,NA,NA,1,1,1,NA,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,NA,O,12,S,A,20133,B,21,21,NA,R,0,0,0,0,0,0,NA,21,2,C,M,27,K,A,1,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,15,10,2,NA,7,8900,1745,04,3,5,8,7,9,6,6,8,9,6,13,25,1,3,3,27,10,8,5,14,2,7,6,6,6,14,6,9,6,11,14,8,19,68,47,16,12,5,7,7,4,6,8,1,10,67,5,9,4,1559,Ind,0
MN,56584,40,3,1,G,NA,NA,NA,NA,19,19,18,17,16,19,18,17,18,13,18,17,10,7,6,26,W,4D,5,9,3,3,2,2,4,8,5,NA,NA,NA,NA,NA,2,3,O,3,10,3,M,3,3,3,4,3,3,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,6,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,NA,O,10,S,M,20131,B,24,43,NA,R,1,1,0,1,0,0,Y,24,3,5,M,39,A,NA,2,NA,M,NA,Y,NA,NA,10,M,5,6,6,7,6,7,19,11,NA,NA,9,2940,1,04,3,3,18,4,12,17,5,16,11,2,7,87,2,1,1,29,13,14,1,13,4,18,17,17,15,12,4,12,10,12,1,18,26,91,7,2,9,8,14,18,2,3,4,3,12,59,17,10,10,7896,NA,0
SD,57022,19,3,2,E,NA,NA,NA,NA,7,3,10,4,10,13,10,9,7,1,5,2,1,4,5,23,W,4D,1,4,4,8,1,5,4,8,6,1,NA,1,NA,NA,3,3,R,4,5,3,M,3,2,3,4,3,6,3,NA,NA,1,1,NA,1,1,NA,1,1,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,11,2,NA,NA,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,NA,NA,NA,5,M,M,20132,B,11,43,NA,R,0,0,0,1,0,0,Y,11,2,NA,M,37,H,C,2,NA,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,18,20,1,Y,8,38,1,05,3,7,6,7,15,9,5,11,8,11,10,34,4,4,9,74,14,8,8,13,2,6,3,8,6,8,5,15,10,14,11,2,29,47,17,5,9,7,5,14,2,13,14,10,10,20,2,5,5,2155,Ind,0
SD,57709,38,3,5,G,NA,NA,NA,NA,5,17,4,3,2,6,4,2,3,2,12,10,6,8,8,21,W,55,8,9,5,6,8,3,4,7,8,NA,NA,NA,NA,NA,4,3,O,3,16,3,M,3,4,3,7,3,3,3,NA,NA,1,1,1,1,1,NA,1,NA,NA,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,6,NA,NA,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,NA,O,16,S,M,20121,B,19,31,NA,R,1,0,0,0,0,0,Y,19,4,1,M,23,F,B,3,NA,M,Y,Y,NA,NA,10,M,5,6,6,7,6,7,17,13,2,NA,9,1634,1,07,3,3,17,6,15,14,5,13,16,1,12,68,2,4,3,36,10,16,6,15,5,16,16,17,12,16,8,13,12,14,7,18,56,52,55,6,14,9,15,17,4,11,11,5,16,72,18,7,10,7896,NA,0
SD,57719,60,3,2,E,NA,NA,NA,NA,16,16,18,14,16,19,16,15,15,14,10,13,10,5,7,29,W,4G,3,9,2,2,3,9,1,10,9,NA,1,NA,NA,NA,1,3,R,4,9,3,S,3,1,3,1,3,2,3,NA,NA,1,NA,NA,1,1,1,NA,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,5,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,9,S,S,20132,B,23,43,NA,R,0,0,0,1,0,0,N,23,1,NA,M,37,A,NA,1,NA,F,NA,Y,NA,NA,1,M,5,1,6,7,6,7,27,5,1,Y,9,1,1,03,3,5,19,4,11,14,4,15,16,2,19,75,3,5,2,12,11,13,3,9,5,16,12,14,15,12,6,16,6,13,4,15,72,92,41,49,15,9,14,13,4,8,5,4,14,87,16,8,6,1,Ind,0
UT,84119,37,3,8,E,NA,NA,NA,H001,9,5,5,11,8,9,8,9,7,9,12,9,7,4,3,6,W,4D,2,2,8,7,4,6,3,5,8,NA,1,NA,NA,1,2,3,O,3,3,3,M,3,2,3,3,3,5,3,NA,NA,NA,1,NA,NA,1,1,1,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,C,5,7,A,B,153,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,O,3,S,M,20133,B,12,10,NA,R,1,1,0,1,0,0,Y,12,2,7,M,38,I,NA,2,NA,M,NA,Y,J,NA,10,M,5,6,6,7,6,7,12,13,2,Y,3,5478,523,08,3,8,6,6,6,2,6,6,5,11,6,6,2,2,2,73,7,6,8,8,1,1,1,2,2,10,4,1,5,6,15,1,44,6,26,82,6,3,2,4,3,13,13,6,8,26,1,3,2,6408,NAdd,0
ND,58040,40,3,1,E,NA,NA,NA,I001,18,16,16,15,19,20,18,18,19,18,14,16,10,4,5,14,W,5A,4,9,4,2,2,2,4,8,5,NA,NA,1,NA,NA,1,3,O,3,7,3,M,3,3,3,3,3,4,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,6,NA,NA,169,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,O,7,S,M,20133,B,23,22,Y,R,1,1,0,1,1,1,N,22,3,8,M,44,D,A,2,NA,F,Y,Y,NA,Y,2,M,5,3,6,2,6,1,15,14,1,Y,10,8353,1,04,3,6,12,1,8,8,1,10,7,1,7,39,1,3,1,3,1,9,2,4,3,13,14,10,3,13,3,10,7,14,2,14,7,80,69,2,7,6,11,8,2,4,2,1,7,68,14,10,5,4393,Ind,0
ND,58104,4,3,5,E,NA,1,NA,NA,13,15,15,14,18,7,16,19,14,14,16,15,1,2,2,2,W,4G,5,9,4,8,1,9,8,3,3,1,NA,1,NA,NA,2,3,O,3,12,3,M,3,3,3,4,3,9,3,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,11,8,NA,NA,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,O,12,S,M,20133,B,26,24,Y,R,1,1,0,1,1,1,Y,24,3,4,M,41,R,A,3,NA,F,Y,Y,NA,Y,7,M,5,6,6,7,6,5,1,20,3,NA,7,14764,10199,06,3,10,1,4,2,3,2,4,2,13,2,33,1,1,2,45,4,2,2,9,2,6,10,7,6,2,1,12,5,1,15,11,2,79,78,94,1,2,3,4,1,1,3,2,1,12,8,2,7,7275,Ind,0
CA,95678,52,3,8,G,NA,NA,NA,NA,4,11,10,9,4,2,6,8,8,4,7,10,4,7,7,25,A,1B,4,4,7,7,2,4,2,1,9,NA,NA,NA,NA,NA,1,4,R,4,8,3,B,3,1,3,1,3,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,2,NA,NA,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,8,S,B,NA,NA,13,43,NA,NA,0,0,0,0,0,0,NA,13,1,NA,M,19,M,NA,1,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,22,10,NA,NA,5,799,1,02,3,4,12,7,13,11,7,15,12,15,18,50,4,5,7,93,13,12,8,15,5,11,7,11,12,12,7,12,11,11,12,8,56,40,40,44,15,9,10,15,3,12,17,8,14,76,9,3,4,7896,NA,0
IA,52601,14,3,6,E,NA,NA,NA,NA,8,3,9,7,10,9,8,10,7,13,5,7,8,6,7,12,W,4G,2,6,3,8,6,7,3,5,5,NA,NA,NA,NA,NA,1,3,O,3,16,3,S,3,1,3,1,3,6,3,NA,NA,1,NA,NA,NA,NA,1,NA,NA,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,M,S,20132,B,15,43,NA,R,0,1,0,1,0,1,N,15,1,3,M,37,A,NA,1,NA,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,9,12,1,Y,8,1967,1,07,3,6,17,2,16,13,7,11,11,12,18,74,3,5,6,49,18,10,3,14,4,12,8,11,14,13,8,16,9,17,6,16,72,66,58,22,14,8,11,10,4,17,10,7,14,13,17,8,6,6610,Ind,0
SD,57110,62,3,4,E,NA,NA,NA,NA,18,18,16,15,14,13,13,16,16,11,17,16,3,1,1,4,W,4K,2,5,9,7,9,2,2,1,9,NA,1,1,NA,1,2,3,R,3,4,3,M,3,2,3,3,3,8,3,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,C,3,5,B,NA,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,R,4,S,M,20132,B,22,43,NA,R,1,1,0,1,0,0,Y,22,2,1,M,36,G,NA,2,NA,M,NA,Y,K,NA,2,M,5,1,6,7,1,1,5,18,3,NA,9,12877,7723,02,3,10,1,2,3,2,4,2,2,11,4,10,2,1,1,9,8,2,3,4,1,5,5,4,2,1,1,4,2,6,13,4,23,77,1,97,1,1,2,4,1,1,3,1,1,8,2,1,2,2287,Addr,0
MT,59602,16,3,1,E,1,NA,NA,NA,12,3,12,10,8,3,6,13,11,16,10,11,5,3,3,4,W,4L,4,3,6,9,1,2,8,8,6,NA,1,NA,NA,1,1,3,O,3,4,3,S,3,1,3,1,3,8,3,NA,NA,NA,1,1,1,1,1,1,1,1,1,NA,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,NA,11,8,NA,NA,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,4,S,S,20132,B,14,43,NA,R,1,0,0,1,0,0,N,14,1,1,M,34,O,NA,1,NA,M,NA,Y,K,NA,10,M,5,6,6,7,6,7,5,19,NA,Y,1,9052,6841,06,3,5,3,3,6,4,6,4,7,20,17,26,2,5,5,77,9,7,8,13,1,4,2,6,5,4,4,11,3,3,15,1,8,6,35,94,6,3,3,7,2,8,11,7,4,15,1,8,1,1517,Ind,0
